Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0,1.7554767660329198,-0.8601980002736691,-1.62918497866155,0.16416226357728197,0.0277775335634531,-0.33061305010751396,0.216769948123129,-0.215280464863048,1.18758387425315,-0.291610739309484,-1.8832963933729,0.107463633487129,-0.18039831277310997,0.138905959611206,-0.105876228109491,-0.22933046143820499,-0.401809549436092,-0.330876533655042,0.620970929691796,0.135128940662188,-0.12217327320530001,-0.503866546375683,-0.0639539740212647,-1.0473185216724399,-0.016513654619895003,-0.0390216335116098,-0.058860946209624,-0.0359552724717915,186.76
1,-0.7065061928241428,1.1556268230928102,1.13258459136652,2.7421008709954102,1.20309517586431,0.0136409887763631,1.20074339058935,-0.273632769817452,-1.32340286903211,1.13818450008081,-1.2758161751964,-1.08745705291918,-0.9366120951954399,-0.0417327490968703,-1.15352325364906,0.5510253195557111,-0.829643667326692,-0.0696597816027311,-1.87438381323365,-0.281282587124388,0.352723350968169,1.14265661794443,-0.156382390972245,1.1393908944354298,-0.151635451125069,0.0633055844832429,-0.28414573830399603,-0.0151975990437127,21.18
2,1.04371749109466,-0.9286662292744559,0.643311640550433,-2.09369495231944,-0.527878258318477,1.4204132447947402,-1.05391398417448,0.7028971201244161,2.4507257404016403,-1.7677774428646102,2.05709927870415,2.1844251647759,-0.47046303851213106,-0.0163147944082371,1.0273770685521801,-2.37446855012909,1.33201766698354,-1.5361747801081203,0.206623095772297,-0.26404495038702996,0.00887334802824849,0.568766866219446,0.070359044644157,-0.978164965401287,0.258814035226673,-0.7261629275029449,0.17684286709512603,0.00553015816423872,1.0
3,-4.19407367570647,4.3828973624446705,-5.11836337307965,4.45522984017686,-4.81262068168969,-1.2246447065839199,-7.28132786701771,3.33224979453268,-3.6796585127756,-7.52436833681058,2.95434436554049,-7.09982534281257,1.5203689079768499,-7.68780276684597,-0.225002021021292,-8.52085016639749,-13.2772997431934,-5.25370461976771,3.6233318140275497,0.579098497681141,1.55047296606276,0.614572855219804,0.0285207917962781,0.0137043244720008,-0.14951201285695498,-0.131686656095248,0.47393422183250894,0.47375748155095004,14.46
4,1.1875871706373302,0.173588913417316,0.10474143141794301,1.1431716944269499,0.164551511816273,0.16276294232273097,0.0973019471783383,0.0010232325860202302,-0.0135011548453228,0.06096228392036499,0.31842010780914803,1.22403399610302,0.632703826383691,0.0534002908672799,-1.05909874444933,-0.0232115431610877,-0.603919237384232,0.155364133283249,0.5809588085727879,-0.0396662814925889,-0.112872978586215,-0.163529329886252,-0.23133394067260102,-0.46932241576223604,0.832110827916795,-0.312343152313624,0.0195213631588124,0.00546385706619146,27.0
5,2.3219661130021603,-1.4805983249213999,-2.7620897147159202,-2.6901860977296503,1.42266629100479,3.1408057168859704,-1.36920618593679,0.667799679113683,-1.7424743137722098,1.70480194053188,-0.0855220229698754,-0.896398641356577,0.34440476030713596,0.0712108785306475,0.591770838235103,-0.6967393969402559,0.317753737798073,-0.082997997310163,-0.462880875836868,-0.359347796254196,0.0691763655078537,0.574281160827808,0.10734224658812198,0.719968973824523,0.13096178403858502,0.0909744248178666,0.0061252176177094796,-0.06723999506882901,15.0
6,0.907071448207902,-0.370615561078833,0.387672932616281,1.2245081466270802,-0.48593343223393703,-0.133188499896822,-0.0218798164528773,-0.0715707507738672,0.280675404555315,-0.0539604277422997,-1.0623394299129698,0.016570578555746,0.426857590313012,0.0801576448349559,1.2782723106351799,0.68444344044754,-0.8809306880528921,0.4489910334865879,-0.40921023294928605,0.269209017016317,0.17817813592733397,0.16593810216415197,-0.313829626478835,-0.316529464151878,0.536144748545469,-0.275607105195612,0.0102452313294942,0.0565664907815448,184.0
7,-5.26805322089363,9.067613427317669,-15.960728134514401,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.161057002879698,5.49996263444947,-5.6673755459283495,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.43748755924899296,-10.1223919213552,-13.639208991523398,-4.9864572584422895,1.12678437819631,1.45587819528,2.00410994522741,0.19105839938438698,0.6229276698751259,-1.20926355739155,-0.37479886264266604,0.64879803679546,1.58469734677224,0.720055870245492,1.0
8,1.2567735820735702,0.0991565536870701,-0.196899267341347,-0.26196428617038,-0.043515882665732,-0.884516347565805,0.33964037383953805,-0.219904914431465,-0.356349784692809,-0.0353664252275283,1.3236151215346201,1.05931283483837,0.37347720679278,0.5739750960606589,0.11205648889717698,0.26680385680673896,-0.542553962379087,-0.44150827319503905,0.752943434419895,0.0158563486663035,-0.33664955080122394,-1.06660290566951,0.0730026054571439,0.0478894392562344,0.22488962008365898,0.7356270119887092,-0.115358396865467,-0.0101653397649673,27.9
9,-2.38831886357721,-3.02586727968397,2.02035444153664,-1.02084599997506,2.0323976310695904,-2.36132180915273,-1.43386233662215,0.10662379269638302,1.38712117438578,-1.06630813939927,1.31658238917652,1.82083811449555,0.730884867291415,-0.34332897709696397,-0.123244980275377,-0.366496600669696,-0.72051748353896,0.8644247440506421,0.131675986712861,0.8772754499342471,0.596205560986366,1.1386747666563701,0.545653317459498,0.565123701878542,-0.37748831093954793,-0.8680379775412929,-0.031959279146491,0.0369337495737659,78.0
10,0.132101126344674,1.02682434866975,-0.43788904765550607,-0.5624155973200811,1.03530636632216,-0.795424250385078,0.9635195039547629,-0.1198585971941,-0.0886560794990784,-0.838931696783756,-0.7308221879117809,0.0331410414148405,0.37257255944712897,-1.09125625795514,-0.26791254522686997,0.346247109921089,0.30712813410562,-0.22214121825289898,-0.188665119423927,0.0496332523187568,-0.343179364927555,-0.8288833675375471,0.0797811899393251,0.48249174162367703,-0.393777428026596,0.11796056018285,0.22388764656661397,0.084583209316289,0.99
11,1.01974245316603,-0.48750361253830604,1.2489420327124199,0.7889017501767559,-1.14157306250824,0.342733876510443,-0.8863765835660798,0.443694961123936,0.9315653121116421,-0.0755353119001893,1.05214217337524,0.29304908554570197,-1.95116138251903,0.20746486725352398,-0.0554076694177572,0.0990165869463875,0.0343292235438435,-0.0208947816115833,-0.183187607045844,-0.183706463063582,-0.00168404874341961,0.0251829334118309,0.0687691000882545,0.22334666367566394,0.0500746335085146,0.31896491741245697,0.0117802328048969,0.0172177820079712,39.99
12,1.19342546333483,-0.41947334904968203,0.244612095205128,-1.08835224321727,-0.647931169321053,-0.34024279843743704,-0.44875742955152104,0.22712281489153896,1.36126616635479,-0.787233918192448,1.13392622631427,0.11507814748320098,-2.2862901011030097,0.955187068843706,1.65117908365004,-0.22151715615616102,-0.261173204321047,0.37807947727010793,0.599750744726692,-0.243664959291091,-0.13790336935970698,-0.44691711505194204,0.0613557497810307,-0.39837216284919796,0.27071487610009903,-0.8571455805758579,0.0575330754630326,0.0126765537599437,16.0
13,-0.35383510380170896,1.26237121090477,0.160175817065096,-0.133378454622568,0.135829897499868,0.64729479017547,-0.9335037149681641,-3.0606334628494305,-0.127358783394282,-0.139930586266828,0.46473576756445506,0.450017218917566,-0.232335148029887,0.0452674168429633,0.396362229655262,1.08845840301823,-0.424489183926076,0.6871631898475251,0.36966911909088396,-0.6537376426277021,2.7116171756032403,-2.14720763105311,0.17945388057322198,-0.942728880544187,1.0024190000896802,0.24825972755931103,0.12038365817568099,0.113990122490208,2.69
14,1.23188407888994,0.065202376123406,-0.311970244307681,0.8791957494357849,0.71463795799933,1.127595933892,-0.0890120236663829,0.262255093092225,0.20509325431448802,0.0548132313048627,-0.44710088698862704,0.450906306338062,-0.28255174505423103,0.233748334797073,-0.626596862372569,-0.00439125445075633,-0.594256569894153,0.127870344261915,0.57397911562379,-0.13481637908959698,-0.164445852190998,-0.295765619769518,-0.28887297443393,-1.6996542851376701,0.8491066599368492,-0.22245872586865398,0.0302511257175355,-0.0114320142072347,14.32
15,-0.32682095218782203,-0.0786330000997626,1.7267438298209798,0.36769615294412,-1.38901101375156,0.712939192640615,-0.822021291886386,0.5237340434108421,2.03877273152342,-0.7850467764266479,-1.87382637896054,0.800153327592713,0.30319942291592894,-1.27122833099803,-1.28024866652852,-0.868507717377764,0.464125646009449,0.23305631004149302,1.19139850257884,-0.137954824027373,0.282649631265355,1.52100921244269,0.21269267058035501,0.0809507441443124,-1.5409218155197701,0.10220048340966699,0.0194067667017226,-0.00459082427360208,48.0
16,-4.2805838316779194,1.4211000074166498,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558002,-11.5714234295766,-1.4815558418283998,-6.180918699456179,-9.28518598266033,-3.92172214129965,0.6855108602998761,-0.19896278000330198,-0.14006199513461498,-0.90772022005271,-0.680107948583095,-0.34916989292971096,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.7230514332756729,1.1
17,-2.4072447388328198,0.756920907234995,-2.40237644645761,-2.3700735452792503,0.6388694960466271,-1.9158460038386003,0.250782736926681,0.996505682040703,-0.0507142586928994,-0.95278739479497,-0.13886320245409303,1.14420324433269,-0.395611538254874,1.50096006295156,-1.8803611206928,0.11923336072636301,-0.360415627436005,-0.12324831957533401,-0.495093782736794,-0.22436636823235198,0.294114897940975,0.6753307923572889,-0.48271422131783903,-0.35227289922533206,-0.23557871313575,0.5438688276367101,0.262182819276857,-0.0201158066873191,1.0
18,-0.6202673711092801,0.9043774773277751,1.8933618098386003,2.03516172555601,0.9054340740012041,0.138621273151565,0.9586484971973671,-0.416769390290661,-1.2246733191341799,1.26351771960864,1.0663641402198,0.27640666299013,0.472628644401624,-0.17728942668439998,0.0298123827956638,0.5056929763832371,-1.0435471057330898,0.269235214331182,0.34790972860831,-0.0009622418711257779,-0.209806247028125,-0.23622663425468501,0.214209769910472,-0.0316920737825871,-0.669901730849759,-0.336881198612817,-0.361746397753885,-0.34214640922225803,4.52
19,1.19549614228835,0.33743209022447695,-0.0433514552892793,1.05994386679051,-0.115882881467696,-1.00778326191353,0.39442818081555003,-0.161831051207799,-0.38610332870856395,0.24095642704291,1.3303745151247,0.38328757618476206,-1.2298635413589198,0.995948972442115,0.0897283714289637,-0.0264442742743117,-0.425601357927101,0.19698453469108898,-0.0366458266365034,-0.19700604819514397,0.0626479347366486,0.119452945927855,-0.12991837026307498,0.526868076912216,0.753441797078467,-0.324094656015783,-0.0210149379359892,0.00257669956742131,13.72
20,2.13238602134104,0.7056078197030421,-3.53075873641584,0.514779310643757,1.5271746982156797,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.19119053696304197,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.31468419904667305,-0.387162054366978,1.7347416036831498,0.6109759879939761,-0.221267207742386,-0.211167179112658,0.163739121720823,0.7039104401339692,-0.24507615703343,0.460049173768465,0.920280992581626,-0.21658574180750698,-0.026218563758314998,-0.0250012963633226,1.0
21,-0.827420810732833,0.62073637059745,1.53388000559945,-0.356971290340103,1.4317500799321599,0.35823162036691203,0.920897130143475,-0.0624037451542596,-0.37380611471377795,-0.620978294944391,-1.5084010344547099,-0.508418666772588,0.21114501268154898,-0.0994892945752569,0.843162382151009,0.372867216196181,-1.03595890568577,-0.0916378232529623,-0.694265276804978,0.0807934023540136,-0.10100493076034,-0.267904225676698,-0.40489747154803707,-1.3492414896690101,0.6316252197932429,-0.45926861813817604,-0.124500667453929,-0.16544941610713002,24.95
22,-0.0857199427436499,-0.33640102305726394,1.06310568491821,-1.98985111850196,-0.42049973514945,-0.702485772315789,0.18002535017363802,-0.0717577062719258,-0.612337129398486,-0.303581020045688,-1.1288467648376699,-0.35822573378497297,0.490236756671348,-0.800098351438521,-1.2146395292422099,1.20082808230722,-0.00812662973888125,-1.8009744293218601,0.195506908542393,0.11567564154166302,-0.150736359243211,-0.577610022463807,0.18469618890351,-0.152853858689846,-0.136151269965936,-0.6570961012053891,-0.0436591499649026,-0.0407381032763328,59.02
23,-0.28757990558728097,0.19495223803180198,-0.9237865915371931,-3.0617896165866,1.56179352254447,2.96060366402979,-0.46766898593617107,1.2387444746677199,0.658452320187739,-1.55887105472134,-0.22788405508064802,0.301828052324186,0.0883268775554453,0.53940784165281,1.7435470757337002,0.0140390480392794,-0.587163629716791,0.8178972359971429,0.9829572890561709,0.0388117261613771,0.270865825196678,0.5687009572766469,-0.0662449100252795,1.06128952606367,0.000889761706403702,0.042551698662122,-0.0681820590161509,-0.0295686696691214,41.33
24,-3.8632857075717997,-1.05301957790519,-2.07620467383188,-0.15198285264358702,1.14124274899725,1.57789832298215,0.843688158515606,-0.157336806825672,1.55917772219731,1.3866809672592602,0.7229413240578499,0.6768403419103001,-0.39597755224427095,-0.264360500918729,0.0568015956594825,-1.01962304252837,0.0710271771089968,-1.1447603126741899,0.219161592505427,-2.09215818730741,-0.408701441926065,0.630479689467084,0.409861043909377,-0.883171250021236,-0.12310647779507199,-0.36142107301155607,-2.1052084562667,1.4499953406948798,112.47
25,-2.58961719821269,7.01671438495857,-13.705407286909699,10.343228060411699,-2.9544610347557403,-3.05511578527804,-9.3012886151434,3.3495733607161404,-5.65421202641103,-11.853866972600999,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.30417211351904494,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.4888551923689601,1.88773772551451,0.33399818453322305,0.28765904061745,-1.18640640906644,-0.6902726700763879,0.631703772210546,1.93422076005943,0.789687172212655,1.0
26,-0.19866490140668,1.32768275411627,-0.7673741075938721,-0.522710011144777,0.7057382813749191,-0.7754982658504179,0.6443446496242309,0.30682640640537,-0.315392225045656,-1.08496187411808,-0.7041841998002759,0.405965195004723,0.7357967954974302,-0.830132063223523,-0.301634235472365,0.373301169471555,0.540926728197697,-0.3376657578621,-0.297292203196102,-0.0530934086590338,-0.28799634004067604,-0.7738733632728779,0.14526883075156,0.5168286737958211,-0.384865971683649,0.11960990983516401,0.10456977177994901,0.0219529042368856,3.59
27,0.9823617184275519,-0.37777077950262206,0.544681109674604,0.550215928368127,-0.806958768151103,-0.492614703623309,-0.191204287610743,-4.71875048101819e-05,0.0947865714609488,0.0633381134985881,1.26763997532502,0.645250108410166,-0.30349935252015897,0.410665559258657,0.539508440498343,0.6189973963287471,-0.6926473177464929,0.54375353233513,-0.092306587106283,0.133000140086421,0.247709466558503,0.452064104650819,-0.193556266179308,0.38225927685291,0.350392146285064,0.558907090676125,-0.0541870191962696,0.024326295908,120.59
